date,sensor NO2,TEMP,RH,dewpoint,actual NO2
20/01/2018 14:00,8.6,9.4,81.9,6.5,13.8
20/01/2018 15:00,11.9,9.4,82.1,6.5,17.4
20/01/2018 16:00,11.2,11.8,72.9,6.9,15.9
20/01/2018 17:00,6.4,15.2,43.6,2.8,10.1
20/01/2018 18:00,4.4,16.4,35.5,1.1,7.2
20/01/2018 19:00,3.8,17,31.7,0,5.4
20/01/2018 20:00,2.6,18.8,27.5,-0.4,4.9
20/01/2018 21:00,2.2,19.7,23.3,-1.9,4.2
20/01/2018 22:00,1.1,20.2,20.5,-3.1,3.4
20/01/2018 23:00,-1.2,16.8,22.5,-4.8,3.6
21/01/2018 0:00,-0.8,16.2,21.2,-6.1,3.5
21/01/2018 1:00,-0.2,13.8,26.2,-5.4,5.4
21/01/2018 2:00,1.5,12.5,35.3,-2.5,8.2
21/01/2018 3:00,9.4,11.4,32.8,-4.5,16.6
21/01/2018 4:00,5.4,10.1,32.6,-5.7,12
21/01/2018 5:00,14.1,8.7,37.7,-5,18.7
21/01/2018 6:00,21.9,7.3,43.9,-4.2,29
21/01/2018 7:00,22.8,6.1,48.2,-4.1,27.8
21/01/2018 8:00,23.1,5.5,53.4,-3.3,26.6
21/01/2018 9:00,20.6,5.7,51.1,-3.7,26.8
21/01/2018 10:00,19,5.3,53.3,-3.5,25
21/01/2018 11:00,19,4.3,60,-2.8,23.7
21/01/2018 12:00,19.8,3.4,64.7,-2.6,24.2
21/01/2018 13:00,18.7,4,63.1,-2.4,24.4
21/01/2018 14:00,17.9,4.1,63.4,-2.3,23.4
21/01/2018 15:00,17.1,7.8,51.7,-1.6,23.1
21/01/2018 16:00,13.3,11.5,42,-1.1,17.7
21/01/2018 17:00,10.7,14.8,35.7,-0.4,14
21/01/2018 18:00,7.8,18,27.7,-1.1,8.5
21/01/2018 19:00,5.5,19.9,19.9,-3.9,6.2
21/01/2018 20:00,6.4,21.3,16.9,-4.9,6.4
21/01/2018 21:00,6,21.1,17.7,-4.5,7.3
21/01/2018 22:00,3.9,21.1,16.1,-5.6,6
21/01/2018 23:00,1.4,19.2,15.5,-7.7,4.7
22/01/2018 0:00,1.6,16.6,18.1,-7.8,5.5
22/01/2018 1:00,9,13.8,23.1,-7,12.4
22/01/2018 2:00,14.4,12.8,24.3,-7.1,21.3
22/01/2018 3:00,15.5,11.7,31.5,-4.8,22.6
22/01/2018 4:00,25.2,9.8,39.1,-3.5,34.2
22/01/2018 5:00,23.5,8.4,45.7,-2.7,31.3
22/01/2018 6:00,22.8,7.7,43.8,-3.9,28.7
22/01/2018 7:00,22.9,7,48.6,-3.1,29.1
22/01/2018 8:00,22.3,6.6,53.9,-2.1,26.2
22/01/2018 9:00,22.2,6.4,55.4,-1.9,27.2
22/01/2018 10:00,21.5,5.8,56.7,-2.1,25.8
22/01/2018 11:00,20.5,5,59.8,-2.1,26.1
22/01/2018 12:00,21,4.4,61.9,-2.3,25.8
22/01/2018 13:00,20.4,4,62.1,-2.7,25.4
22/01/2018 14:00,21.2,3.7,62.3,-2.8,27.2
22/01/2018 15:00,23.1,8.5,49.5,-1.7,30.9
22/01/2018 16:00,25.4,13.6,35.3,-1.6,33.7
22/01/2018 17:00,24.2,17.7,22.8,-4,31.3
22/01/2018 18:00,16.1,20,15.3,-7.3,20.7
22/01/2018 19:00,7.2,22.3,11,-9.7,8.3
22/01/2018 20:00,5.4,24.5,9.6,-9.7,7.1
22/01/2018 21:00,4.2,25.8,8.5,-10.2,5.8
22/01/2018 22:00,2.6,24.9,8.5,-11,5.5
22/01/2018 23:00,2.7,21.9,9.7,-11.5,6.9
23/01/2018 0:00,1.9,19.6,10.6,-12.1,7.5
23/01/2018 1:00,3.5,17.1,12.8,-11.9,13.5
23/01/2018 2:00,6.2,15.8,14.5,-11.3,17
23/01/2018 3:00,-2.6,16,13.4,-12.1,6.7
23/01/2018 4:00,1.6,15.8,13.7,-12.1,10.6
23/01/2018 5:00,22.6,11.9,24,-8.1,39.4
23/01/2018 6:00,22.7,10.4,28.8,-7,36.4
23/01/2018 7:00,21.4,8.8,36.2,-5.4,32.7
23/01/2018 8:00,20.7,7.8,40.2,-4.9,30.5
23/01/2018 9:00,20.6,7.3,44.6,-4,30.4
23/01/2018 10:00,21.2,7.1,44.9,-4.1,30.6
23/01/2018 11:00,20.2,6.3,47.9,-3.9,29.3
23/01/2018 12:00,20.8,7,44.1,-4.5,31.6
23/01/2018 13:00,22,6.7,44.4,-4.6,32.5
23/01/2018 14:00,22.2,6,48.2,-4.2,34.1
23/01/2018 15:00,23.1,10.2,38.2,-3.5,34.7
23/01/2018 16:00,22.4,17.8,26,-2.3,31.9
23/01/2018 17:00,17.8,22.3,16.8,-4.2,21.3
23/01/2018 18:00,12.4,24.4,14.7,-4.3,10.9
23/01/2018 19:00,6.3,26,12.8,-4.8,8.5
23/01/2018 20:00,4.2,27.9,11.7,-4.5,7
23/01/2018 21:00,2.7,28.3,11.9,-3.9,7.4
23/01/2018 22:00,1.1,29.2,11.2,-4,7.2
23/01/2018 23:00,1.2,25.8,12.1,-5.7,7.4
24/01/2018 0:00,1.5,22.6,13.5,-6.7,9.7
24/01/2018 1:00,1.2,20.2,14.5,-7.8,11.1
24/01/2018 2:00,-0.5,19.2,15.5,-7.7,9
24/01/2018 3:00,6.2,17.5,17.9,-7.3,19.3
24/01/2018 4:00,18.2,15.1,21.8,-6.6,35.3
24/01/2018 5:00,20.1,13.9,24.5,-6.1,36.8
24/01/2018 6:00,21.4,12.7,29,-4.9,36.7
24/01/2018 7:00,21,11.3,33.4,-4.3,35.3
24/01/2018 8:00,19.6,10,36.2,-4.3,31
24/01/2018 9:00,19,8.9,40.5,-3.8,31.3
24/01/2018 10:00,19.3,9.3,36.6,-4.8,31.1
24/01/2018 11:00,19.4,7.8,40.9,-4.7,31.1
24/01/2018 12:00,19.2,7.1,43.8,-4.4,31.1
24/01/2018 13:00,19.3,6.3,46.6,-4.3,31.8
24/01/2018 14:00,20.1,5.9,48.6,-4.1,32.2
24/01/2018 15:00,21.5,10.6,40.4,-2.6,32.9
24/01/2018 16:00,24.5,16.2,28.3,-2.2,36.2
24/01/2018 17:00,22.3,21.9,19,-2.9,31.2
24/01/2018 18:00,14.2,24.6,12.8,-5.9,18.3
24/01/2018 19:00,7.7,27.6,10.1,-6.8,12
24/01/2018 20:00,2.1,29.6,8.2,-7.9,9.3
24/01/2018 21:00,-1.1,29.9,7.9,-8.1,7.9
24/01/2018 22:00,-3.6,30.8,7.7,-7.9,7.3
24/01/2018 23:00,-5.1,28.2,7.1,-10.9,6.6
25/01/2018 0:00,-0.1,23.1,12.6,-7.2,13.3
25/01/2018 1:00,-0.9,19.8,14.6,-7.9,14.4
25/01/2018 2:00,4.4,17.3,18.3,-7,21.4
25/01/2018 3:00,5.6,15.7,20.1,-7.1,22.4
25/01/2018 4:00,16.5,14.2,24.8,-5.7,36.3
25/01/2018 5:00,21.8,12.1,32,-4.1,40.6
25/01/2018 6:00,21.3,10.7,37.1,-3.4,37.6
25/01/2018 7:00,21.1,9.1,44.2,-2.5,34.1
25/01/2018 8:00,21.4,8.3,47.7,-2.2,34.7
25/01/2018 9:00,21.4,7.5,49.7,-2.4,35.4
25/01/2018 10:00,20.7,6.7,52.5,-2.4,32.9
25/01/2018 11:00,19.8,6.1,54.2,-2.5,32.1
25/01/2018 12:00,20.3,5.8,54.3,-2.7,32.3
25/01/2018 13:00,19.3,5,58.2,-2.5,30.2
25/01/2018 14:00,20.8,4.6,59.6,-2.6,31.6
25/01/2018 15:00,21.5,8.3,50.9,-1.6,35
25/01/2018 16:00,26.6,13.5,35.5,-1.5,42.3
25/01/2018 17:00,23.8,14.7,36.6,0,38.8
25/01/2018 18:00,13.5,16.7,40.6,3.3,25.4
25/01/2018 19:00,7.2,15.6,51.1,5.4,16.4
25/01/2018 20:00,0.6,16.8,56.4,8,6.7
25/01/2018 21:00,0.9,19.7,44.5,7.2,6
25/01/2018 22:00,2.6,18.1,45.2,6,9.6
25/01/2018 23:00,0.3,16.4,52.1,6.5,6.9
26/01/2018 0:00,-2.3,15.6,56.7,7,3.5
26/01/2018 1:00,-2.3,13.3,62.6,6.3,4.7
26/01/2018 2:00,-1.8,12.3,64.2,5.7,5.7
26/01/2018 3:00,1.8,11.6,62.8,4.8,9.9
26/01/2018 4:00,11.5,10.8,63.1,4.1,20.6
26/01/2018 5:00,19.5,9.7,67.1,3.8,30.4
26/01/2018 6:00,22,8.8,68.7,3.4,29.9
26/01/2018 7:00,20.7,7.9,74.4,3.6,27.9
26/01/2018 8:00,20.7,7.2,76.2,3.3,28.1
26/01/2018 9:00,20.7,6.5,77.8,2.9,25.6
26/01/2018 10:00,21.6,6.8,77.5,3.1,27.4
26/01/2018 11:00,20.8,5.9,77.8,2.3,26.6
26/01/2018 12:00,20.3,5.2,78.7,1.8,26.3
26/01/2018 13:00,19.5,5.2,78.2,1.7,25.7
26/01/2018 14:00,19.1,4.7,78.8,1.3,24.2
26/01/2018 15:00,20.1,8.9,66.3,2.8,25.4
26/01/2018 16:00,17.6,14.8,47.8,3.8,25.3
26/01/2018 17:00,14.1,17.6,42.1,4.6,21.1
26/01/2018 18:00,8.4,19.2,30.8,1.4,13.5
26/01/2018 19:00,6,21.1,21.1,-2.1,9.5
26/01/2018 20:00,4.7,23.2,16.5,-3.6,5.5
26/01/2018 21:00,1.2,24.5,14,-4.8,3.9
26/01/2018 22:00,3.2,25.3,12.1,-6.1,4.9
26/01/2018 23:00,3.1,22.5,12.3,-8,5.9
27/01/2018 0:00,3.6,19.6,13.4,-9.2,8.6
27/01/2018 1:00,3.8,17.1,15.5,-9.4,10.5
27/01/2018 2:00,1.3,16.3,14.9,-10.6,8.4
27/01/2018 3:00,-1,15.6,13.6,-12.2,7.4
27/01/2018 4:00,-0.1,14.8,13.3,-13.2,8.9
27/01/2018 5:00,13.8,13.1,15.8,-12.5,23.2
27/01/2018 6:00,23.9,10.7,21.2,-10.7,38.2
27/01/2018 7:00,23.7,9.3,28,-8.4,37.1
27/01/2018 8:00,21.7,7.5,37.8,-6,32.1
27/01/2018 9:00,21.2,6.7,41.1,-5.6,30.8
27/01/2018 10:00,21.2,6.1,43.8,-5.3,30.1
27/01/2018 11:00,20.6,6,43.4,-5.6,30.8
27/01/2018 12:00,20.6,5.3,46.4,-5.3,29.4
27/01/2018 13:00,20.9,5.5,45.7,-5.3,31.8
27/01/2018 14:00,20.6,5.1,47.5,-5.1,30
27/01/2018 15:00,20.7,8.9,38.2,-4.7,31.6
27/01/2018 16:00,22.3,16.4,21.7,-5.6,32.5
27/01/2018 17:00,13.1,21.2,13.5,-8,19
27/01/2018 18:00,7.4,23.3,9.4,-11,8
27/01/2018 19:00,3,23.4,7.6,-13.5,3.3
27/01/2018 20:00,2.6,23.3,7.8,-13.1,3.2
27/01/2018 21:00,2.6,23.7,8.1,-12.4,3.4
27/01/2018 22:00,1.7,24.3,8.3,-11.7,3.8
27/01/2018 23:00,-1.1,22.9,7.7,-13.6,3.6
28/01/2018 0:00,-4.7,22.1,7.5,-14.5,4.4
28/01/2018 1:00,-6.7,20.1,8.4,-14.7,5.6
28/01/2018 2:00,-7.4,20,10.2,-12.3,4
28/01/2018 3:00,-7.2,20.3,12.4,-9.7,3.9
28/01/2018 4:00,-5.5,20.7,12.8,-9,2.4
28/01/2018 5:00,-4,20.1,13.3,-9,4
28/01/2018 6:00,0.6,18.4,15.3,-8.6,12.7
28/01/2018 7:00,-3.4,19.5,13.9,-8.9,5.6
28/01/2018 8:00,-5.2,20,13.9,-8.5,2
28/01/2018 9:00,-3.8,20.2,13.9,-8.3,1.7
28/01/2018 10:00,-6.1,19.9,14.9,-7.6,1.5
28/01/2018 11:00,-4.8,19.8,15.4,-7.4,1.9
28/01/2018 12:00,-4.1,19.7,15.3,-7.5,1.2
28/01/2018 13:00,-3.9,19.6,15.9,-7.1,1.3
28/01/2018 14:00,-2.7,19.7,16.7,-6.3,1.5
28/01/2018 15:00,-4.5,21.5,16.3,-5.2,2
28/01/2018 16:00,-3.1,23.5,15.3,-4.4,2.4
28/01/2018 17:00,-1,25,14.8,-3.6,2.2
28/01/2018 18:00,-0.5,26,14.2,-3.4,1.9
28/01/2018 19:00,0.5,26.7,13.7,-3.4,2
28/01/2018 20:00,-1.6,28.3,12.9,-2.9,2.1
28/01/2018 21:00,-1.5,29.5,12.3,-2.6,2
28/01/2018 22:00,-1.8,29.8,12,-2.7,1.7
28/01/2018 23:00,-3.2,28.1,12.5,-3.4,2.2
29/01/2018 0:00,-3.8,26.3,13.8,-3.6,3.2
29/01/2018 1:00,-3.3,24.2,15,-4.1,3.5
29/01/2018 2:00,-5.2,23.5,15.2,-4.5,2.7
29/01/2018 3:00,-6,23,15.5,-4.6,2.6
29/01/2018 4:00,-6.2,22.8,15.4,-4.8,2.8
29/01/2018 5:00,-6,22.4,15.7,-4.9,3.6
29/01/2018 6:00,-4,22.4,15.7,-4.9,2.3
29/01/2018 7:00,-4.1,22.3,15.7,-5,1.7
29/01/2018 8:00,-5.3,22.2,15.9,-4.9,1.6
29/01/2018 9:00,-3.6,22.4,15.8,-4.8,1.6
29/01/2018 10:00,-5.7,22.4,15.5,-5.2,1.3
29/01/2018 11:00,-6.2,22,15.8,-5.1,1.7
29/01/2018 12:00,3.5,19.4,18.4,-5.3,15.6
29/01/2018 13:00,5.4,20,17.9,-5.2,16.6
29/01/2018 14:00,10.4,18.6,19.2,-5.4,23.8
29/01/2018 15:00,18.2,17.5,25.1,-2.7,33.9
29/01/2018 16:00,21.4,22,22.7,-0.3,36.7
29/01/2018 17:00,20.8,27.3,15.8,-1,33.2
29/01/2018 18:00,4.9,29.7,10.7,-4.4,9.4
29/01/2018 19:00,1.9,30.8,10.1,-4.2,7.8
29/01/2018 20:00,-1.2,32.2,9.6,-3.9,6.6
29/01/2018 21:00,-3.9,33.6,8.7,-4.2,4.8
29/01/2018 22:00,-2.6,33.9,8.1,-4.9,4.4
29/01/2018 23:00,-3.1,30.6,9.4,-5.5,5.9
30/01/2018 0:00,-4.9,26.5,12.1,-5.2,6
30/01/2018 1:00,-5.6,24.9,12.7,-5.8,5.8
30/01/2018 2:00,-6.4,24.4,12.3,-6.5,4.7
30/01/2018 3:00,-7.5,24.1,12.3,-6.8,4.3
30/01/2018 4:00,-1.7,23,13.4,-6.5,11.9
30/01/2018 5:00,12.8,20.2,18.4,-4.7,30
30/01/2018 6:00,17.7,17.6,23.5,-3.5,36
30/01/2018 7:00,19.4,16.4,25.1,-3.6,34.4
30/01/2018 8:00,17.8,15.5,27,-3.5,32.1
30/01/2018 9:00,19.3,14.7,28.9,-3.3,31.6
30/01/2018 10:00,18.8,14.3,29.3,-3.4,30.1
30/01/2018 11:00,18.9,13.4,30.8,-3.5,30.2
30/01/2018 12:00,19.3,13.3,30.6,-3.7,31.1
30/01/2018 13:00,19.8,12.7,32.2,-3.5,29.7
30/01/2018 14:00,22.2,12.8,32.6,-3.3,33.1
30/01/2018 15:00,20.9,13.6,31.6,-3,32.1
30/01/2018 16:00,23.3,16.7,27.4,-2.2,34
30/01/2018 17:00,25.9,19.4,24.7,-1.3,37.8
30/01/2018 18:00,24.6,23.3,21.6,0,35.9
30/01/2018 19:00,24.5,28.5,14.8,-0.9,34.7
30/01/2018 20:00,13.2,30.7,11.1,-3.2,22.6
30/01/2018 21:00,2.3,31.3,9.1,-5.3,11.3
30/01/2018 22:00,-2.1,29.6,9.7,-5.7,9.5
30/01/2018 23:00,-4.2,28.8,9.5,-6.6,8.4
31/01/2018 0:00,2.2,26.3,12.8,-4.6,17.9
31/01/2018 1:00,10.6,23,16.3,-4,29.6
31/01/2018 2:00,20.6,20.2,20.9,-3,41.7
31/01/2018 3:00,22.3,17.8,26.2,-1.9,44.9
31/01/2018 4:00,21.9,15.7,31,-1.4,41.5
31/01/2018 5:00,21.4,14.4,35,-1,37.6
31/01/2018 6:00,21.5,13.4,37.6,-0.8,38.5
31/01/2018 7:00,19.5,11.9,42.1,-0.6,35.4
31/01/2018 8:00,19.9,11.3,43.6,-0.6,34.9
31/01/2018 9:00,20.1,10.7,43.3,-1.3,31.9
31/01/2018 10:00,19,10.2,44.2,-1.5,30.5
31/01/2018 11:00,19.2,9.5,46.8,-1.3,29.4
31/01/2018 12:00,18.9,9.4,47.5,-1.3,30.1
31/01/2018 13:00,19.7,9,47.4,-1.6,30.8
31/01/2018 14:00,20.1,9,48,-1.5,32.8
31/01/2018 15:00,21.7,13,38.5,-1,35.1
31/01/2018 16:00,23.1,20.4,25.6,-0.1,36.2
31/01/2018 17:00,22.9,24.6,18.8,-0.8,36
31/01/2018 18:00,18.9,28.4,13.9,-1.9,30.3
31/01/2018 19:00,7.4,29.7,11,-3.9,15.7
31/01/2018 20:00,4.3,31.7,10.3,-3.3,13.7
31/01/2018 21:00,0.4,32.1,9.5,-4.1,11.2
31/01/2018 22:00,-2.4,33,9.4,-3.6,10.7
31/01/2018 23:00,-1.4,30.4,11.7,-2.6,14.7
1/02/2018 0:00,-2.3,27.4,14.2,-2.3,16.5
1/02/2018 1:00,-1.2,23.1,19.6,-1.5,16.3
1/02/2018 2:00,4.7,21.2,22.8,-0.9,20.6
1/02/2018 3:00,12.5,18.9,26.9,-0.6,28
1/02/2018 4:00,21.6,17,31.7,0,39.4
1/02/2018 5:00,22.5,15.4,34.5,-0.3,41.9
1/02/2018 6:00,23.4,13.8,39,0.1,40.7
1/02/2018 7:00,23.4,12.7,42.5,0.2,39.9
1/02/2018 8:00,21.7,11.9,44.7,0.2,38
1/02/2018 9:00,22,11.3,44.6,-0.4,36
1/02/2018 10:00,21.7,10.4,47.9,-0.2,33.9
1/02/2018 11:00,20.9,9.9,49.9,-0.1,33.5
1/02/2018 12:00,21.9,9.5,50,-0.4,34.7
1/02/2018 13:00,21.1,8.8,51.6,-0.6,33.3
1/02/2018 14:00,21.9,9,50.1,-0.9,34.3
1/02/2018 15:00,23.4,13.2,39,-0.6,37.1
1/02/2018 16:00,25.4,20.6,27.6,1.1,38.6
1/02/2018 17:00,24.2,26,18.9,0.5,37.4
1/02/2018 18:00,21,28.5,14.7,-1,
1/02/2018 19:00,8.8,32.2,9.8,-3.6,14.3
1/02/2018 20:00,7.8,32.5,10.9,-1.8,15.9
1/02/2018 21:00,3.7,33.7,10.4,-1.7,14.7
1/02/2018 22:00,-0.6,33.5,9.9,-2.5,11.8
1/02/2018 23:00,-2.3,30.8,10.2,-4.1,13.5
2/02/2018 0:00,-1.7,28.5,13.6,-2.1,18.7
2/02/2018 1:00,4.9,24.6,18.4,-1.1,28.8
2/02/2018 2:00,7.9,22.1,22.9,-0.1,31.5
2/02/2018 3:00,21.5,19.4,28.4,0.6,47.3
2/02/2018 4:00,22.8,17.6,31.6,0.5,47.1
2/02/2018 5:00,26,16.1,35.4,0.8,49.8
2/02/2018 6:00,25.9,15,37.7,0.6,47.2
2/02/2018 7:00,25.8,13.8,39.8,0.3,44.5
2/02/2018 8:00,23.9,12.9,40.6,-0.2,40.8
2/02/2018 9:00,23.3,12.3,40.9,-0.7,38.8
2/02/2018 10:00,23.6,11.6,42.1,-0.8,37
2/02/2018 11:00,22.1,10.6,44.2,-1.1,34.9
2/02/2018 12:00,21.8,10.5,42.8,-1.6,35.2
2/02/2018 13:00,22.3,10,44.1,-1.7,35.2
2/02/2018 14:00,22.7,9.7,45.9,-1.4,36.1
2/02/2018 15:00,23.6,14.5,35.1,-0.9,37.4
2/02/2018 16:00,27.6,23.6,23,1.2,40.8
2/02/2018 17:00,26.3,27.1,17.2,0,39.5
2/02/2018 18:00,15.5,30.4,12,-2.3,24.6
2/02/2018 19:00,9.4,32.8,9.2,-4,16.9
2/02/2018 20:00,-0.7,34.6,7.7,-5,7.7
2/02/2018 21:00,-4.2,35.8,7.4,-4.7,6.7
2/02/2018 22:00,-9.8,35,7.3,-5.4,6.4
2/02/2018 23:00,-9.5,32.3,8.3,-6,6.8
3/02/2018 0:00,-7.1,28.1,17,0.6,21.6
3/02/2018 1:00,-1.7,24,20.2,-0.2,24.8
3/02/2018 2:00,6.1,22.3,21.9,-0.6,32
3/02/2018 3:00,13.9,20.6,23.6,-1,38.4
3/02/2018 4:00,22.5,18.7,28,-0.2,48
3/02/2018 5:00,25.9,17.3,30.5,-0.3,52.7
3/02/2018 6:00,25.2,15.6,35.6,0.4,46.6
3/02/2018 7:00,23.8,14.5,38.7,0.5,44.5
3/02/2018 8:00,23.4,13.3,42.7,0.8,41.2
3/02/2018 9:00,23.6,12.5,44.4,0.7,42
3/02/2018 10:00,24.2,11.9,45.6,0.6,42.8
3/02/2018 11:00,22.9,11.3,46.5,0.2,37.3
3/02/2018 12:00,21.2,10.6,49.2,0.4,32.8
3/02/2018 13:00,21.4,10.2,50.4,0.4,33.3
3/02/2018 14:00,21.8,9.7,53.3,0.6,33.2
3/02/2018 15:00,22.4,14.5,41.2,1.3,34.9
3/02/2018 16:00,22.8,21.2,28.7,2.1,33.8
3/02/2018 17:00,18.5,24.7,20.7,0.7,28.7
3/02/2018 18:00,14.2,28.6,16.4,0.4,19.1
3/02/2018 19:00,3.3,31.9,11,-2.3,4
3/02/2018 20:00,12.1,31.4,14.4,1,22
3/02/2018 21:00,4.2,32.7,13.1,0.8,13.4
3/02/2018 22:00,-0.6,32.7,13,0.7,13.5
3/02/2018 23:00,-6.2,30.4,12.2,-2,11.1
4/02/2018 0:00,-7.5,28.7,13.5,-1.9,14.7
4/02/2018 1:00,-5.5,25.4,15.9,-2.4,16.8
4/02/2018 2:00,6.1,22.9,22.8,0.3,30.2
4/02/2018 3:00,11.6,20.6,32,3.3,34.7
4/02/2018 4:00,12.3,19.5,33.5,3,30.1
4/02/2018 5:00,21.8,17.8,36.6,2.7,37.7
4/02/2018 6:00,27.1,16.2,40.6,2.8,44.6
4/02/2018 7:00,27.5,14.8,43.1,2.4,46.1
4/02/2018 8:00,26.5,13.8,45.4,2.1,43.2
4/02/2018 9:00,24.8,13.1,44.8,1.3,40
4/02/2018 10:00,24.2,12.5,44.1,0.5,35.5
4/02/2018 11:00,22.8,11.7,45.1,0.2,32.7
4/02/2018 12:00,21.7,11.6,44.3,-0.1,32.2
4/02/2018 13:00,22.1,11.1,44.8,-0.4,30.6
4/02/2018 14:00,21,10.8,45.9,-0.5,30
4/02/2018 15:00,19.8,15.1,38.3,0.9,27.2
4/02/2018 16:00,22.7,20.9,30.3,2.7,29.7
4/02/2018 17:00,17.5,25.8,21.2,1.9,24.3
4/02/2018 18:00,12.7,28.8,17.4,1.5,18.9
4/02/2018 19:00,8.8,31.7,13.7,0.5,11
4/02/2018 20:00,2.4,33.6,9.9,-2.4,4.1
4/02/2018 21:00,-1.6,34.4,10.4,-1.2,6.7
4/02/2018 22:00,-6.9,34.4,8.9,-3.3,3.4
4/02/2018 23:00,-10,31.5,12.3,-1,5.2
5/02/2018 0:00,-11,28.9,16.2,0.4,7.5
5/02/2018 1:00,-9.8,24.6,25.3,3.4,9.6
5/02/2018 2:00,-5.7,22.2,27.4,2.5,13
5/02/2018 3:00,-3,20.4,29.9,2.1,11.9
5/02/2018 4:00,7.4,18.7,33,2.1,20.4
5/02/2018 5:00,20,17.5,39.4,3.5,36.4
5/02/2018 6:00,24.9,16,44.4,3.9,39.3
5/02/2018 7:00,26.1,14.8,47.7,3.7,42.7
5/02/2018 8:00,27,14.2,48.5,3.5,42.3
5/02/2018 9:00,25.7,13.7,45,2,39.1
5/02/2018 10:00,25.8,13.3,43.5,1.1,39.4
5/02/2018 11:00,25.3,12.4,46.3,1.1,38.1
5/02/2018 12:00,24.5,11.2,50.9,1.4,35.1
5/02/2018 13:00,25.4,10.9,51.4,1.2,37.9
5/02/2018 14:00,25.6,10.5,52.8,1.2,40.2
5/02/2018 15:00,26.2,15.5,42.1,2.5,39.8
5/02/2018 16:00,29.3,22.6,27.9,3.1,40.3
5/02/2018 17:00,27,24.5,22.9,1.9,37.8
5/02/2018 18:00,25.5,27.1,22,3.5,34.9
5/02/2018 19:00,9.1,29.2,15.8,0.5,16.3
5/02/2018 20:00,2.7,30.9,13.5,-0.2,9.4
5/02/2018 21:00,0,31.6,14,0.8,8.3
5/02/2018 22:00,-0.2,31.6,15.7,2.4,8.8
5/02/2018 23:00,-2.2,29.4,17.9,2.4,6.7
6/02/2018 0:00,-1.8,26.7,23.3,4,7.3
6/02/2018 1:00,5.1,23,32.1,5.5,15.2
6/02/2018 2:00,5.1,20.9,39.5,6.4,13.3
6/02/2018 3:00,3.7,18.6,54.1,9.1,11.5
6/02/2018 4:00,11.7,17.1,58.3,8.9,18.9
6/02/2018 5:00,23.1,15.4,63,8.4,28.9
6/02/2018 6:00,25.2,14.5,64.8,7.9,31.6
6/02/2018 7:00,24.8,13.4,68.2,7.7,29.5
6/02/2018 8:00,25,12.5,69.9,7.2,29.6
6/02/2018 9:00,25.4,12,69.4,6.6,29.3
6/02/2018 10:00,23.1,11.3,69.6,5.9,27
6/02/2018 11:00,24.7,10.8,70.5,5.6,30.3
6/02/2018 12:00,24,10,71.4,5,28.2
6/02/2018 13:00,24.9,9.6,70.9,4.6,29.3
6/02/2018 14:00,24.5,9.1,71.9,4.3,28.5
6/02/2018 15:00,22.7,13.1,66.5,6.9,26.3
6/02/2018 16:00,23.7,15.8,57.8,7.5,27.3
6/02/2018 17:00,22.5,21.3,42.8,7.9,26.2
6/02/2018 18:00,26.1,23.7,33.1,6.5,
6/02/2018 19:00,18.1,26.8,23.7,4.3,23.1
6/02/2018 20:00,13.9,30.3,16.8,2.2,16.8
6/02/2018 21:00,12,32.8,14.6,2.3,12.4
6/02/2018 22:00,8.5,32.9,10.4,-2.5,4.9
6/02/2018 23:00,8.1,30.6,13.4,-1,10
7/02/2018 0:00,10.7,26.1,28.9,6.5,18
7/02/2018 1:00,9.6,22.1,37.8,7,18.7
7/02/2018 2:00,11,19.6,47.2,8,19.6
7/02/2018 3:00,15.5,17.5,55.9,8.6,23
7/02/2018 4:00,17.7,16.1,62.1,8.8,23.1
7/02/2018 5:00,22.9,15.3,64.3,8.6,27.8
7/02/2018 6:00,30.2,14.3,66,8,36.8
7/02/2018 7:00,31.3,13.7,66.6,7.6,37.9
7/02/2018 8:00,29.5,12.5,64.9,6,35.5
7/02/2018 9:00,27.2,11.6,60.7,4.2,33.4
7/02/2018 10:00,25.2,10.7,50.5,0.8,29.2
7/02/2018 11:00,25.3,10.3,45.1,-1.1,29.3
7/02/2018 12:00,24.2,9.7,45.4,-1.5,28.6
7/02/2018 13:00,24.8,9.3,44.6,-2.1,30.9
7/02/2018 14:00,25.6,9.2,42.7,-2.9,31.7
7/02/2018 15:00,27,14.3,33.4,-1.7,33.5
7/02/2018 16:00,29.6,20.5,23.6,-1.1,34.8
7/02/2018 17:00,29.4,26.1,16.4,-1.5,32.2
7/02/2018 18:00,12,28.9,9.2,-7.2,12.4
7/02/2018 19:00,7.1,29.8,7.3,-9.2,7.3
7/02/2018 20:00,2.4,31.4,6.4,-9.7,4.8
7/02/2018 21:00,2,31.9,6,-10.1,4
7/02/2018 22:00,0.5,31.3,6.4,-9.9,4.6
7/02/2018 23:00,0.8,29,6.7,-10.9,
8/02/2018 0:00,-2.6,27.6,7.1,-11.3,6.1
8/02/2018 1:00,-5.2,25.3,7.8,-11.8,6.6
8/02/2018 2:00,-7,23.8,8.3,-12,5.8
8/02/2018 3:00,-7.9,23.2,8.5,-12.1,5.3
8/02/2018 4:00,-10,22.6,9.3,-11.5,4
8/02/2018 5:00,9.7,20,12.7,-9.9,23.2
8/02/2018 6:00,18.8,18,16.7,-7.8,35.7
8/02/2018 7:00,13.8,17.8,16.1,-8.3,29.3
8/02/2018 8:00,15.8,15.3,19.5,-7.9,28.6
